ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
7162,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.72960367776,4.616305
7163,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.3533075763,4.3424115
7164,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.44374208956,4.1616693
7165,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1220138201,4.0646434
7166,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.6061062679,4.1009693
7167,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.12623030494,3.93922
7168,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8647216467,3.8541353
7169,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.9262504216,3.8243318
7170,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.3307396837,3.932387
7171,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.99818075757,4.2777953
7172,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.73276438576,4.302672
7173,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2555509442,4.620836
7174,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3206919454,4.583935
7175,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.87042475236,4.7652965
7176,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1065209292,4.6373973
7177,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.3902627386,4.388142
7178,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.026500665,4.3490973
7179,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.11665992986,4.3413415
7180,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.574387273,4.3939896
7181,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2345684067,4.404397
7182,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9399968275,4.1519284
7183,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5818411458,3.9394317
7184,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1154880614,3.7383924
7185,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.56633490627,3.64243
7186,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0173869006,3.6439762
7187,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.5675042838,3.8485904
7188,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.2779438362,3.8945901
7189,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1340290471,4.0040617
7190,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0443332225,4.1420217
7191,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.8955315971,4.2446213
7192,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6414928537,4.149776
7193,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3606569021,4.2613306
7194,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.22505979676,4.4298697
7195,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.3615216535,4.4277215
7196,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6907833206,4.5428224
7197,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.92818574613,4.5900407
7198,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.76848144777,4.6787
7199,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.09603509825,4.652613
7200,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0436279094,4.400109
7201,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.87271027494,4.140168
7202,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.8103260186,4.1193647
7203,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.95706161537,4.0346494
7204,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.2790384523,4.0224323
7205,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.6560358823,4.0662775
7206,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.94431691273,4.158105
7207,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.0213741376,4.1869283
7208,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.8054060294,4.4098334
7209,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.2686837833,4.5559144
7210,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.4602664766,4.9668236
7211,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.5296730627,4.9698763
7212,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.7147254361,4.969648
7213,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.25481857173,4.948231
7214,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.24777652655,4.9643407
7215,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5444330715,4.959932
7216,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.77737112064,4.9746313
7217,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5219937529,4.865215
7218,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.4914159353,4.505879
7219,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6602159404,4.4496484
7220,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.28932167205,4.1994247
7221,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.85319664935,4.1275005
7222,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.87112037116,3.8681276
7223,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7153887049,3.8638248
7224,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.47973967635,3.846387
7225,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.95735964755,4.0046816
7226,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7436344616,4.076014
7227,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.40689327347,4.0501976
7228,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.6478207699,4.362038
7229,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.403175138,4.49132
7230,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.86794779275,4.4824743
7231,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.41231695144,4.458751
7232,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3907411991,4.3880286
7233,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9441119987,4.122531
7234,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9432738114,4.17536
7235,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.10430747876,4.1449013
7236,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.15463082714,4.183644
7237,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9293547717,4.060422
7238,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3773085182,3.8270936
7239,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.52770236734,3.9192266
7240,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4698371625,3.9159462
7241,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.35314446525,3.9064705
7242,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3729653618,3.903076
7243,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.69907692185,3.92187
7244,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.37974494667,4.003215
7245,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2863934432,4.279993
7246,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.1448062137,4.4312534
7247,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6617507068,4.3647666
7248,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.68934843206,4.365462
7249,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.31682011863,4.3651547
7250,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.79499553883,4.3721433
7251,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.34398636984,4.340127
7252,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.01948111085,4.2604365
7253,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.75074223266,4.213421
7254,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.4598700121,4.01062
7255,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.13628514466,3.8282573
7256,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.8306818365,3.7221465
7257,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.59675898595,3.787026
7258,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4395085522,3.904838
7259,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.29948879586,3.9574208
7260,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0682965375,4.0642557
7261,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6301322716,4.0779147
7262,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9159310827,4.295054
7263,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9430378059,4.3117743
7264,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8242518597,4.6963735
7265,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7432095123,4.834822
7266,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9095653818,4.826287
7267,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.4997583778,4.878576
7268,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5861284881,4.917602
7269,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.06514095166,4.917221
7270,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.651087512,4.9137025
7271,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9927714772,4.9012494
7272,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.86127240025,4.8765717
7273,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.27512295044,4.60848
7274,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.4756746947,4.377323
7275,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.8059612009,4.1595125
7276,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.58280475735,4.0897884
7277,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.0080312374,4.0908985
7278,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.11872475344,4.077688
7279,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7787838391,4.0713387
7280,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.70754959906,4.1494966
7281,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.53583482804,4.318011
7282,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.8834587024,4.355819
7283,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4726288275,4.7393494
7284,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2614327636,4.8902874
7285,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.5124315878,4.9069777
7286,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.69534379244,4.891049
7287,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.25276799634,4.8928375
7288,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3643742423,4.827048
7289,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.8678626776,4.81842
7290,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.38293715863,4.8155556
7291,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.53096625186,4.7590795
7292,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.1054606424,4.481181
7293,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1229846164,4.152278
7294,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.774848597,4.0876646
7295,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.33667777176,3.9106593
7296,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.08168786066,3.8590078
7297,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2151541297,3.7538946
7298,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.8313616033,3.7422462
7299,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.8899535043,3.9243457
7300,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.20921202406,3.96387
7301,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.48883324506,4.429442
7302,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3855104407,4.595922
7303,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.65719525213,4.5887117
7304,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.31804149045,4.6007943
7305,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.66479451064,4.5614033
7306,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.1142638019,4.5103493
7307,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.9402459929,4.6506
7308,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.1480787361,4.647934
7309,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.57501515164,4.643844
7310,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.036733018,4.4712133
7311,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.405714637,3.7098072
7312,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.6486329832,3.335585
7313,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.8379967358,3.3265889
7314,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.130818528,3.383836
7315,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.7129696834,3.4211485
7316,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.7378381332,3.3510182
7317,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.2812724263,3.6253426
7318,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.32301230653,4.148267
7319,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.7660970871,4.669739
7320,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.495603353,4.8385987
7321,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.4530642365,4.777841
7322,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.6661659222,4.817272
7323,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.176296905,4.82899
7324,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9019627312,4.848486
7325,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.56735684606,4.924307
7326,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.798725894,4.812742
7327,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.3305368448,4.7865505
7328,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1416015004,4.556589
7329,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.4281761757,4.2703595
7330,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.46976188954,4.060713
7331,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.49832647067,4.107706
7332,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6270790507,4.0390577
7333,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.8496462586,4.0208497
7334,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.08682619216,4.09809
7335,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2411589128,4.111683
7336,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.23368818033,4.2697883
7337,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0232172422,4.4637427
7338,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6231397249,4.611305
7339,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1223250034,4.730778
7340,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.69614473794,4.704362
7341,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.567634709,4.738282
7342,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9009651709,4.71756
7343,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6813835668,4.730874
7344,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.67503087723,4.757843
7345,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.52014365536,4.7598653
7346,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.89925591776,4.5428166
7347,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.6803496904,4.197767
7348,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.953359462,4.2018085
7349,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.97467517084,4.0270414
7350,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.057639647,3.8358746
7351,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.45239825436,3.2038553
7352,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.2577552048,3.2309055
7353,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.38859561126,3.050989
7354,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.60711636185,3.0699794
7355,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.61181732255,3.1430593
7356,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.154479425,3.4635596
7357,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.136608898,3.605253
7358,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6702187996,3.6162007
7359,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.07553306903,3.6059115
7360,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7659826834,3.626696
7361,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0528749425,3.6860263
7362,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9810681257,3.700995
7363,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.31845479016,3.6519423
7364,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.70210804365,3.6551688
7365,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.81676586793,3.5150113
7366,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4973098478,3.106537
7367,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.73768291477,3.065887
7368,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.6559824666,3.043106
7369,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.4518738549,3.0644286
7370,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.35420604906,3.1206403
7371,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.55099621677,3.2550006
7372,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.1086625198,3.9913647
7373,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.91282024205,4.2749953
7374,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.67658739246,4.5835943
7375,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.0506966716,4.811616
7376,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.814363573,4.812528
7377,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.04699857935,4.957845
7378,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.1394554301,5.0120077
7379,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.5757046102,5.2798123
7380,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.63262084365,5.283484
7381,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.2704213094,5.2922807
7382,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.2826554086,5.270778
7383,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.5045819422,4.732275
7384,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.88888491417,4.4527793
7385,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.45198683324,4.4492226
7386,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.20145280415,4.470039
7387,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.099809802,4.462368
7388,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.0775176855,4.4530616
7389,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.0740719237,4.4432993
7390,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.0691981752,4.438608
7391,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.06627925247,4.449779
7392,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.0415385119,4.532405
7393,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.90638838534,4.8654113
7394,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.52444803726,5.162579
7395,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.79199071974,5.3246117
7396,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.72330587544,5.1794367
7397,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.46028347587,5.223204
7398,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.17672745115,5.2684402
7399,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.94451818516,5.217231
7400,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.6937334337,4.9357777
7401,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.304630134,4.90855
7402,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.72992281016,4.71301
7403,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.0399294519,4.438803
7404,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.38887930353,4.4135284
7405,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.94515236246,3.9317589
7406,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.8266515147,3.268194
7407,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.06402432045,3.2272983
7408,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.59005894535,3.1134417
7409,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.2546583477,2.9628472
7410,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.8661709148,2.9932353
7411,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2541383747,2.982605
7412,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.3345507168,3.372403
